id,text,anger,disgust,fear,joy,sadness,surprise,lang
kin_dev_track_a_00381,"@<username> Nahita mpindukira nkagenda kuko mpagumye umujinya watuma nica umuntu,,, Gs uwo mugore namwandikira message nkasanga yagiye",1,0,0,0,0,0,kin
kin_train_track_a_01713,"@<username> @<username> @<username> Ok! Byaterwa nikosa nakoze. ari ubwa mbere nakwihagana! ark ubwa kabiri yojyeye , twahita dutandukana, Nkana mwishyura najye!😊😜",1,0,0,0,0,0,kin
kin_dev_track_a_00269,"Aba hano mwese Mugire umunsi mwiza, Ntihagire ugusaba ubufasha ubishoboye ugire icyo ukora.Amahoro",0,0,0,1,0,0,kin
kin_train_track_a_01103,"😭😭 ndatsinzwe none birangiye numukobwa twahuriye. Kuriz miganda ari mugifi cyane 💔 …, none mbaye uwande umugoroba mubi gusa 🤌",1,0,0,0,0,0,kin
kin_dev_track_a_00171,"Yvan Buravan yitabye Imana akiri muto cyane ko yari aherutse kwizihiza isabukuru y’imyaka 27 y’amavuko, icyakora ku rundi ruhande nubwo yari muto mu myaka mu bikorwa yari ari guhiganwa n’abakuze.",0,0,0,0,1,0,kin
kin_train_track_a_01955,"Nibyo koko Beijing ni umujyi mwiza, uteye imbere, urangwa n’isuku n’ikoranabuhanga, ariko niba ukiri mu myaka y’urubyiruko ubuzima bwaho bushobora kutakuryohera.",0,0,1,0,0,0,kin
kin_train_track_a_01423,Umuhanzi Koffi Olomide ushinjwa gusambanya ababyinnyi be ku gahato yasabiwe gufungwa imyaka 8. ##URL##,0,0,0,0,1,0,kin
kin_train_track_a_01100,"Hari abagabo bamwe baganiriye na IGIHE bo babona impamvu abakobwa batagikozwa amakariso, ari uburyo bwo kwerekana ikimero cyangwa se kubakurura.",0,0,0,0,1,1,kin
kin_train_track_a_00573,"Mukanzabarushimana we yaburanye ahakana icyaha ndetse akavuga ko nta bimenyetso bifatika byerekana ko iki cyaha yagikoze, akaba akwiye kugirwa umwere akarekurwa ngo kuko afite n’abana bato akwiye kwitaho.",0,0,0,0,1,0,kin
kin_train_track_a_01583,Ndashaka Gushimira abantu bacuruza muri cartie.(boutique) harigihe umukomangira yaryamye akiyemeza akabyuka. Nabo nabokubahwa,0,0,0,1,0,0,kin
kin_train_track_a_01833,Muraho neza? Mureke dushimire Abishoboye Bari kugira icyo baha abatishoboye muriyi lockdown #GushimaFriday,0,0,0,1,0,0,kin
kin_train_track_a_00319,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Sha nange ubu numiwe umugabo w'injajwa koko ubu nibamwirukana bizamumarira iki??? Afite ubugome bwo mu mutima,1,0,0,0,1,0,kin
kin_train_track_a_02193,Ati “Nafashwe imodoka itaka amatara ariko ubu turasaba imbabazi kandi ni byiza kuko turabera abandi urugero bityo batubereho kandi ntabwo tuzongera kugenda tudacanye amatara.”,0,0,0,0,1,0,kin
kin_train_track_a_01089,Ntibyumvikana ukuntu ubwo bujura bwashyirwa ku bakozi b’iki kigo kandi sinzi niba hari n’umwe wifuza ko gisenyuka.”,0,0,0,0,0,1,kin
kin_train_track_a_00678,"Ntukabitindeho birashoboka kubaho ntampano nimwe wifitiye rwose, uretse iyo kuburana bya hato na hato.",1,0,0,0,0,0,kin
kin_train_track_a_01196,Uwaduhaye amakuru yagize ati “The Ben yari i Rubavu mu minsi ishize muri gahunda yo gukura ubwatsi ku nshuti ye iherutse kumugabira inka n’iyayo.,0,0,0,1,0,0,kin
kin_train_track_a_01834,"@<username> @<username> Reka nirire irindazi, ubundi nsenge ndyame😌... Umuntu ni mubi (ibindi byo naba mbeshye)",1,0,0,0,0,0,kin
kin_train_track_a_01000,Minisitiri Hipkins yakomeje avuga ko umutekano ugiye gukazwa muri aka gace mu rwego rwo kugira ngo imikino y’Igikombe cy’Isi ikomeze nk’uko biteganyijwe ndetse ubwo twandikaga iyi nkuru umukino ufungura irushanwa wakinwaga.,0,0,0,1,0,0,kin
kin_train_track_a_01339,@<username> Uri umuhanga gusa! Amagambo yawe yuzuyemo ubwenge gusaaa!!! Ndagukundaa pee,0,0,0,1,0,0,kin
kin_train_track_a_02061,"@<username> Gusubika inama ntibihombya ubuyobozi gusa, bihombya igihugu muri rusange. Kandi uwo mu oppoza yoppoza ubuyobozi apana igihugu. Ntacyo wumvamo?",1,0,0,0,0,0,kin
kin_dev_track_a_00231,"Mu myaka ibiri ishize mba nararangije kwiga ariko byasabye ko MINUBUMWE inyishyurira amafaranga y’ishuri, hajemo n’andi masomo bansabye gusubira inyuma kurangiza ariko byose byarangiye mu mahoro ubu n’igitabo cyanjye cyemewe.""",0,0,0,1,0,0,kin
kin_train_track_a_00528,Umusarani wabo wuzuye ibihitwe byinshi birimo n’inyo nyinshi.,0,1,0,0,0,0,kin
kin_train_track_a_01335,@<username> Ko wumva nabi😂 yakubwiye ngo ntubivuge none dore biranze,1,0,0,0,0,0,kin
kin_train_track_a_00931,"Ni indege nto zigenda zitarimo umuntu, ziba zikozwe nka missile ku buryo iyo igonze intego yatumwe ihita iturika.",0,0,0,0,0,1,kin
kin_train_track_a_00558,Bwiza yabwiye itangazamakuru ko ari inkuru y’umugabo ukuze utereta abakobwa bakiri bato (Sugar Daddy) uba uhonga umukobwa amafaranga.,0,0,0,0,1,0,kin
kin_train_track_a_00603,"Gusa, biragorana kuba wamenya icyo bakora cya nyacyo, kuko usanga bagendana mu byitwa ‘gang’ ariko nta kazi gafatika bafitemo wababarizaho ahubwo bamwe usanga bitabazwa ngo batware ahantu runaka mu modoka aba bahanzi cyangwa se bamwe bakundirwa kuryoshya ‘byeri!’",0,0,0,0,0,1,kin
mar_train_track_a_00618,"माझ्यासाठी तिने इतके सुंदर आणि महागडे चित्र खरेदी केले, हे पाहून मला खूप आश्चर्य वाटते!",0,0,0,0,0,1,mar
mar_train_track_a_00928,"आजकाल कॅलिग्राफीला कोणी दाद देत नाही, डिजिटल युगात सगळेच हरवले आहेत.",0,0,0,0,1,0,mar
mar_train_track_a_00943,माझ्या आवडत्या चित्रपटाच्या कथेत असलेल्या चुकांमुळे मला डिरेक्टरचा तिरस्कार वाटतो आहे.,0,1,0,0,0,0,mar
mar_train_track_a_00974,आज शाळेत मुलांना विविध विषयांवर माहिती दिली गेली.,0,0,0,0,0,0,mar
mar_train_track_a_01968,मंदिर दर्शन धार्मिक आस्था आणि सांस्कृतिक परंपरेचे एक महत्त्वपूर्ण अंग आहे,0,0,0,0,0,0,mar
mar_train_track_a_01117,"माझ्या ऑफिसमधील अव्यवस्थित डेस्क, घाण आणि खराब एअर कंडिशनिंग मुळे मला अजिबात काम करावेसे वाटत नाही.",0,1,0,0,1,0,mar
mar_train_track_a_01376,व्वा! शालेय प्रोजेक्ट फेयरमध्ये विद्यार्थ्यांनी किती आश्चर्यकारक आणि नाविन्यपूर्ण प्रकल्प सादर केले.,0,0,0,0,0,1,mar
mar_train_track_a_00171,"गिर्यारोहण थोडे आव्हानात्मक असतेच, पण देवकुंड येथील चढण आणि शिवाय नदी ओलांडण्याचा प्रकार भयावह वाटतो आहे.",0,0,1,0,0,0,mar
mar_train_track_a_02026,"यावेळच्या पाककला स्पर्धेत प्रदर्शित केलेले खाद्यपदार्थ, पदार्थांची चव आणि दर्जा पूर्णपणे खराब आहे!",1,1,0,0,0,0,mar
mar_train_track_a_00322,फॅशनच्या या स्पर्धात्मक जगात स्वतःच्या शैलीचा शोध न लागल्याने मन उदास होते आहे.,0,0,0,0,1,0,mar
mar_train_track_a_01001,जुन्या परंपरा पाळताना नवीन विचारांचा आदर न करणाऱ्या लोकांचा मला खूप राग येतो आहे.,1,0,0,0,0,0,mar
mar_train_track_a_02332,"बेसबॉलमधील रणनीती इतकी जबरदस्त होती की, खेळ पाहून मी खूप उत्साही झालो.",0,0,0,1,0,0,mar
mar_train_track_a_00409,उद्या बाजारात सवलती मिळण्याची शक्यता आहे.,0,0,0,0,0,0,mar
mar_train_track_a_00652,"हॉटेलमध्ये इतक्या सुविधा आहेत, याबद्दल मला खूप आश्चर्य वाटते आहे.",0,0,0,0,0,1,mar
mar_train_track_a_01615,ऑलिम्पिक स्पर्धेच्या या वर्षीचे निराशाजनक परिणाम पाहून मी खचून गेले आहे.,0,0,0,0,1,0,mar
mar_train_track_a_01136,पुस्तकांमध्ये गुंतून राहणे हे माझ्यासाठी अत्यंत आनंददायक अनुभव आहे. त्यातील ज्ञान आणि कल्पनाशक्ती मला एका वेगळ्याच जगात घेऊन जातात.,0,0,0,1,0,0,mar
mar_train_track_a_00583,उन्हामुळे खिडक्या बंद करून एसी चालू केला.,0,0,0,0,0,0,mar
mar_train_track_a_01962,या अनपेक्षित घटनेने आमच्या कुटुंबाला आश्चर्याचा धक्का बसला!,0,0,0,0,0,1,mar
mar_train_track_a_01641,गरीब मुलांना शिक्षण देण्यात आणि त्यांची स्वप्ने साकार करण्यात मला जो आनंद मिळतो तो अतुलनीय आणि अमूल्य आहे.,0,0,0,1,0,0,mar
mar_train_track_a_01074,सुट्टीचा काळ म्हणजे प्रवास करण्याची आणि नवीन अनुभव घेण्याची संधी आहे.,0,0,0,1,0,0,mar
mar_train_track_a_01583,या हॉरर चित्रपटातील भयानक दृश्यांनी माझ्या मनात भीतीचे सावट निर्माण केले आहे.,0,0,1,0,0,0,mar
mar_train_track_a_00908,"मी माझ्या कुटुंबासमवेत सुट्ट्यांमध्ये शिमल्याला गेलो होतो, पण परत येताच माझ्या मुलांची प्रकृती खालावली.",0,0,0,0,1,0,mar
mar_train_track_a_00614,शाळेत नवीन गोष्टी शिकत असताना मला खूप आनंद होत आहे.,0,0,0,1,0,0,mar
mar_train_track_a_02040,दोन दिवसांपासून रस्त्यावरील कचऱ्याचा ढीग पाहून मला किळस वाटते आहे.,0,1,0,0,0,0,mar
mar_train_track_a_00963,"मी कधीच व्यापार केला नाही, व्यापार स्पर्धेत टिकून राहण्याची भीती मला सतावते आहे.",0,0,1,0,0,0,mar
mar_train_track_a_02061,"घराचे काम इतक्या जलद पूर्ण होईल, हे पाहून मी आश्चर्यचकित झाले आहे.",0,0,0,0,0,1,mar
mar_train_track_a_01628,"मुसळधार पावसामुळे प्रवास करणे धोक्याचे असल्याचे सर्वजण सांगत आहेत, आता मलाही अस्वस्थ वाटू लागले आहे.",0,0,1,0,0,0,mar
mar_train_track_a_02187,सकाळच्या सूर्याच्या किरणांनी चमकणाऱ्या डोंगररांगांचे आणि नदीच्या पात्रातले अद्भुत दृश्य पाहून माझ्या चेहऱ्यावर आनंदाचे भाव उमटले.,0,0,0,1,0,0,mar
mar_train_track_a_00867,प्रवासादरम्यान गाडीची ब्रेक टेस्ट केली.,0,0,0,0,0,0,mar
mar_train_track_a_00472,व्यवसायातील स्पर्धेमुळे आमची मेहनत व्यर्थ ठरली.,0,0,0,0,1,0,mar
mar_train_track_a_01175,युद्धाचा विनाश पाहून माझ्यात राग निर्माण होत आहे.,1,0,0,0,0,0,mar
mar_train_track_a_00057,घरी नवीन कपाट जोडले.,0,0,0,0,0,0,mar
mar_train_track_a_01458,घड्याळातील बॅटरी संपल्यामुळे ती बदलली.,0,0,0,0,0,0,mar
mar_train_track_a_01613,किचनमध्ये जेवणाची तयारी सुरू आहे.,0,0,0,0,0,0,mar
mar_train_track_a_00483,"हे नवीन होम ऑटोमेटेड सिस्टिम्स वापरणे मला खूपच कठीण वाटते, त्यामुळे त्याचा वापर करायला भीती वाटते.",0,0,1,0,0,0,mar
mar_train_track_a_01171,रोजच्या दिनचर्याने माझ्या आयुष्यात निराशा निर्माण झाली आहे.,0,0,0,0,1,0,mar
mar_train_track_a_01764,पंडाल हॉपिंग करताना कर्णकर्कश आवाजाची मला भीती वाटते आहे.,0,0,1,0,0,0,mar
mar_train_track_a_00045,फैशन वर्ल्डमध्ये सतत बदलत जाणाऱ्या ट्रेंड्ससोबत जुळवून घेण्याविषयी मला खूप भीती वाटते.,0,0,1,0,0,0,mar
mar_train_track_a_01090,आजीच्या लग्नाच्या साडीची आजही नवीनसारखी चमक असलेली पाहून मी आश्चर्यचकित झालो.,0,0,0,0,0,1,mar
mar_train_track_a_01630,घड्याळात वेळ तपासून काम पूर्ण केले.,0,0,0,0,0,0,mar
mar_train_track_a_01539,सुट्टीच्या वेळात आराम आणि मजा केल्यामुळे खूप आनंद झाला.,0,0,0,1,0,0,mar
mar_train_track_a_02110,या चित्रपटातील प्रत्येक दृश्य दुःखद आठवणी घेऊन येतो आहे.,0,0,0,0,1,0,mar
mar_train_track_a_01563,माझ्या आवडत्या भेटवस्तूच्या आठवणींमध्ये लपलेलं दुःख मला अजून खोलवर सतावते आहे.,0,0,0,0,1,0,mar
mar_train_track_a_00621,पहिल्या महायुद्धात ट्रेन्सचा वापर मोठ्या प्रमाणावर झाल्याची माहिती अतिशय धक्कादायक होती.,0,0,1,0,0,1,mar
mar_train_track_a_00970,दुबईच्या वाळवंटात आकाश हिरवे झालेले आणि मुसळधार पाऊस पाहून माझा माझ्या डोळ्यांवर विश्वास बसेनासा झाला आहे,0,0,0,0,0,1,mar
mar_train_track_a_02408,"पाच वर्षांचा हा अनुभव माझ्यासाठी खूप मौल्यवान होता. आता नवी नोकरी शोधण्याची गरज आहे, ही बाब मला खूप दुःखद वाटते.",0,0,0,0,1,0,mar
mar_train_track_a_01466,दिवसेंदिवस कामाच्या ताणामुळे मी खूप खिन्न झाले आहे.,0,0,0,0,1,0,mar
